PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
286.0,20.0,62.0,1800.0,200.0,25.2,1011.1,14.9,0.0,1.8,S,14,10,286.0
34.0,11.0,59.0,1100.0,5.0,-1.2,1019.4,-13.1,0.0,1.2,ENE,8,2,23.0
170.0,84.0,85.0,2500.0,4.0,-2.0,1018.0,-11.3,0.0,0.8,NE,0,12,111.0
33.0,3.0,50.0,600.0,80.0,27.8,1000.5,13.7,0.0,1.3,WNW,1,7,26.0
72.0,75.0,61.0,2200.0,29.0,2.1,1028.8,-15.9,0.0,1.0,NNE,13,1,82.0
79.0,0.8568,57.2787,1000.0,52.0,28.1,1002.5,22.1,0.0,1.7,ENE,9,7,80.0
29.0,6.0,49.0,700.0,23.0,0.1,1020.8,-12.6,0.0,1.5,N,6,2,17.0
51.0,11.0,34.0,400.0,40.0,-2.0,1021.0,-24.5,0.0,3.1,NNW,20,12,11.0
304.0,80.0,150.0,3000.0,65.0,6.9,1017.4,1.2,0.0,1.3,NNE,23,3,287.0
8.0,2.0,9.0,300.0,108.0,32.3,999.1,5.0,0.0,2.3,NW,16,6,4.0
132.0,36.0,81.0,2000.0,7.0,7.0,1018.0,-0.2,0.0,1.3,E,14,11,92.0
30.0,14.0,29.0,600.0,45.0,-0.9,1033.5,-8.6,0.0,2.5,ENE,15,11,30.0
81.0,14.0,70.0,2200.0,2.0,0.0,1018.0,-7.1,0.0,0.8,E,2,11,37.0
146.0,16.0,46.0,1300.0,90.0,22.2,1000.8,9.4,0.0,2.1,NE,6,5,146.0
77.0,3.1416,94.438,1000.0,43.0,24.5,1000.2,16.2,0.0,0.4,SSW,22,7,31.0
84.0,9.0,47.0,1200.0,74.0,25.2,1001.9,22.3,0.0,2.7,ESE,19,8,63.0
212.0,15.0,153.0,1500.0,32.0,13.6,1011.4,8.0,0.0,1.6,ENE,19,10,120.0
33.0,15.0,48.0,800.0,16.0,2.0,1027.0,-8.7,0.0,1.4,NNE,8,12,24.0
149.0,6.0,122.0,1700.0,7.0,19.8,1008.6,14.6,0.0,0.9,NE,3,8,62.0
272.0,5.0,61.0,1600.0,25.0,24.4,1000.4,22.8,0.0,0.8,ENE,5,7,272.0
40.0,16.0,59.0,1600.0,4.0,-5.0,1029.0,-16.0,0.0,1.8,NNE,8,12,16.0
12.0,5.0,15.0,300.0,75.0,1.0,1017.0,-14.7,0.0,1.1,NE,1,2,12.0
30.0,4.0,27.0,600.0,61.0,18.6,1012.2,11.9,0.0,2.0,SSW,15,9,24.0
6.0,1.0,11.0,300.0,97.0,27.3,1010.4,8.2,0.0,1.7,ENE,13,9,3.0
17.0,6.0,15.0,400.0,97.0,19.0,1010.1,-8.3,0.0,6.9,NW,10,4,11.0
56.0,8.0,56.0,1000.0,9.0,15.9,1018.8,0.4,0.0,1.5,W,8,10,14.0
169.0,3.0,82.0,1800.0,2.0,9.2,1011.0,7.0,0.0,1.0,SW,22,10,109.0
25.0,4.0,17.0,400.0,64.0,-4.5,1034.6,-24.1,0.0,3.9,NW,10,1,3.0
80.0,3.9984,16.2187,1000.0,202.0,35.8,996.1,16.5,0.0,1.9,SSE,15,7,18.0
418.0,159.0,123.0,4400.0,17.0,3.9,1022.4,-11.7,0.0,1.6,NE,12,1,425.0
94.0,40.0,75.0,1400.0,43.0,23.3,1013.0,4.3,0.0,1.8,S,12,9,50.0
99.0,22.0,72.0,1000.0,5.9976,4.3,1021.0,-6.0,0.0,0.6,NNE,22,11,94.0
8.0,2.0,27.0,400.0,33.0,14.6,1013.4,10.8,0.0,0.9,NNW,4,9,8.0
100.0,26.0,103.0,1300.0,42.0,18.0,1012.8,9.3,0.0,1.3,E,18,10,76.0
19.0,7.0,50.0,600.0,22.0,-2.8,1032.6,-17.2,0.0,1.8,NE,9,12,15.0
50.0,2.0,12.0,300.0,103.0,27.8,1010.0,-13.1,0.0,4.5,N,17,4,50.0
53.0,2.0,33.0,900.0,107.0,30.3,1005.7,22.2,0.0,1.8,SSW,22,8,44.0
57.0,10.0,65.0,800.0,5.0,4.0,1020.0,-12.0,0.0,1.1,NE,21,11,7.0
73.0,5.9976,39.2123,1000.0,72.0,24.2,996.3,23.2,0.0,1.4,ENE,3,7,140.0
232.0,46.0,80.0,2100.0,13.0,3.857142857,1015.0,-2.0,0.0,1.2,NE,2,3,232.0
119.0,2.0,41.0,1400.0,60.0,24.8,999.7,23.0,0.1,0.8,NW,23,8,119.0
38.0,3.0,36.0,900.0,63.0,24.9,1005.4,16.6,0.0,1.3,N,10,6,38.0
368.0,2.0,22.0,100.0,137.0,28.9,995.4,-3.4,0.0,5.2,NW,17,4,79.0
21.0,9.0,45.0,1000.0,14.5656,5.9,1019.6,-12.2,0.0,3.2,WNW,6,11,11.0
89.0,13.0,28.0,800.0,118.0,26.4,998.5,17.2,0.0,1.1,SSE,4,6,89.0
7.0,2.0,12.0,300.0,108.0,29.6,1010.4,4.3,0.0,2.4,ENE,16,8,7.0
179.0,20.8488,43.113,1000.0,95.0,30.2,999.6,16.2,0.0,2.0,ENE,9,6,81.0
72.0,14.0,33.0,800.0,82.0,24.5,1001.9,16.0,0.0,2.1,WSW,5,6,59.0
206.0,50.0,85.0,2600.0,39.0,7.0,1011.0,0.0,0.0,2.1,SW,16,11,162.0
94.0,7.0,55.0,1900.0,30.0,22.1,1014.5,18.9,0.0,1.7,NNW,8,9,89.0
65.0,11.0,29.0,900.0,166.0,30.5,1004.9,16.5,0.0,1.5,SW,20,7,65.0
63.0,6.0,89.0,1000.0,18.0,26.2,999.2,20.1,0.0,0.7,WSW,0,7,63.0
168.0,7.0,64.0,2100.0,29.0,16.8,1017.2,15.1,0.0,1.5,E,10,10,168.0
10.0,2.0,21.0,400.0,55.0,-1.3,1027.9,-15.2,0.0,3.7,NNE,10,1,10.0
80.0,22.0,76.0,1500.0,75.0,29.8,1002.7,17.9,0.0,1.1,WSW,9,6,80.0
331.0,50.0,111.0,6100.0,4.0,-5.9,1025.9,-7.4,0.0,0.9,E,6,12,305.0
37.0,4.0,38.0,500.0,36.0,23.9,1013.5,10.9,0.0,1.2,NE,10,9,15.0
86.0,42.0,55.0,2100.0,40.0,10.5,1008.6,-4.3,0.0,1.2,ESE,3,4,53.0
90.0,5.0,40.0,1000.0,130.0,31.2,1003.3,23.1,0.0,0.7,SSW,21,7,90.0
86.0,27.0,40.0,1800.0,177.0,26.8,1014.7,9.6,0.0,2.0,ESE,12,5,86.0
228.0,5.0,150.0,1600.0,2.0,15.0,1014.4,14.2,0.0,0.5,ENE,4,9,172.0
131.0,11.0,80.0,1800.0,5.0,7.7,1009.7,-1.3,0.0,2.1,ENE,12,11,117.0
86.0,1.0,16.0,500.0,60.0,17.6,1010.7,16.6,0.0,1.0,NNE,6,9,11.0
106.0,6.0,74.0,900.0,3.0,10.675,1017.0,3.0,0.0,0.9,SW,0,10,58.0
271.0,100.0,47.0,4400.0,28.0,-3.1,1020.5,-7.1,0.0,1.5,NW,6,2,322.0
52.0,3.0,28.0,1000.0,27.0,17.0,1012.9,11.7,0.0,2.6,ESE,7,10,21.0
27.0,2.0,23.0,200.0,70.0,6.4,1025.1,-4.1,0.0,5.1,ENE,19,4,16.0
33.0,11.0,39.0,1700.0,2.0,0.2,1023.3,-0.7,0.2,1.6,ESE,8,11,33.0
9.0,2.0,7.0,200.0,99.0,27.4,992.7,8.3,0.0,5.4,NW,14,6,9.0
73.0,33.0,52.0,1400.0,22.0,-1.0,1024.0,-15.6,0.0,1.5,ESE,0,12,42.0
91.0,5.0,26.0,500.0,165.0,31.8,999.0,15.7,0.0,2.8,SW,16,9,9.0
64.0,8.0,59.0,800.0,12.0,26.0,1006.2,16.3,0.0,1.9,NNE,8,8,33.0
73.0,16.0,61.0,1500.0,7.0,17.3,1010.2,14.9,0.0,1.8,NE,5,9,29.0
108.0,35.0,59.0,1300.0,34.0,2.9,1026.7,-11.8,0.0,2.9,W,17,1,60.0
174.0,20.0,42.0,1200.0,62.0,14.1,1017.4,-2.4,0.0,3.5,SW,17,3,69.0
112.0,14.0,72.0,1500.0,5.0,12.3,1013.7,7.4,0.0,1.2,NNE,19,10,65.0
25.0,5.0,32.0,500.0,42.0,14.6,1018.2,0.1,0.0,1.3,SW,13,10,24.0
172.0,58.0,43.0,1300.0,148.0,19.3,1005.6,3.0,0.0,1.1,SW,17,3,133.0
10.0,2.0,20.0,300.0,42.0,14.8,1013.2,11.0,0.0,0.8,N,6,9,10.0
93.0,7.0,55.0,2200.0,2.0,18.8,1013.5,17.8,0.4,1.4,NNW,2,9,93.0
130.0,9.0,32.0,1200.0,134.0,25.1,1000.5,18.8,0.0,1.7,S,16,6,122.0
218.0,28.0,96.0,1000.0,7.497,1.0,1015.3,-3.1,0.0,0.9,NE,7,11,131.0
190.0,18.0,82.0,1400.0,83.0,27.0,1006.7,19.1,0.0,1.2,N,11,9,119.0
102.0,40.0,26.0,1500.0,218.0,27.8,1003.7,10.9,0.0,1.9,SE,18,5,189.0
179.0,19.0,82.0,1700.0,2.0,7.3,1024.8,-0.7,0.0,2.0,ENE,1,3,101.0
153.0,20.0,55.0,2400.0,80.0,29.1,1005.9,21.8,0.0,1.6,NE,10,8,115.0
38.0,19.0,31.0,800.0,48.0,15.1,1026.4,-5.4,0.0,2.7,SW,13,10,19.0
31.0,8.0,35.0,800.0,12.0,-5.7,1034.7,-7.8,0.0,1.3,ENE,6,12,31.0
104.0,23.0,63.0,2100.0,7.0,-2.1,1025.8,-7.4,0.0,1.8,N,5,2,104.0
44.0,23.0,42.0,500.0,15.0,13.2,1022.4,-2.7,0.0,3.9,N,7,10,44.0
131.0,5.0,54.0,1100.0,194.0,30.8,999.4,26.5,0.0,1.5,E,10,8,101.0
192.0,3.0,11.0,200.0,67.0,-2.1,1021.3,-27.8,0.0,6.5,NW,8,3,11.0
5.0,17.0,15.0,400.0,72.0,5.6,1027.9,-14.0,0.0,2.4,NNW,13,12,5.0
49.0,9.0,19.0,700.0,184.0,30.0,998.0,18.1,0.0,2.1,SW,18,7,49.0
288.0,126.0,47.0,3400.0,32.0,0.6,1021.3,-6.5,0.0,1.2,NE,10,2,325.0
50.0,42.0,33.0,1600.0,60.0,7.7,1010.6,-4.7,0.0,1.5,SW,4,4,38.0
136.0,22.0,71.0,2500.0,6.0,-5.0,1015.0,-9.8,0.0,1.0,E,7,2,136.0
156.0,22.0,82.0,1300.0,2.0,1.8,1019.9,-4.9,0.0,2.0,ENE,6,3,100.0
32.0,5.0,36.0,500.0,25.0,10.5,1027.7,-7.7,0.0,1.9,NNW,10,10,10.0
170.0,17.0,99.0,1300.0,14.0,15.7,1007.7,-4.3,0.0,0.9,NE,10,3,98.0
185.0,112.0,101.0,4500.0,5.0,3.0,1010.0,-9.0,0.0,0.9,WSW,10,1,143.0
86.0,8.0,22.0,500.0,81.0,12.4,1009.9,-11.3,0.0,2.7,WSW,14,3,34.0
31.0,2.0,47.0,600.0,17.0,13.8,1007.2,9.6,0.0,1.5,NNE,5,5,31.0
210.0,72.0,98.0,2800.0,7.0,-7.0,1024.0,-15.4,0.0,0.6,NE,4,1,210.0
112.0,18.0,77.0,1300.0,6.0,5.5,1025.5,-0.8,0.0,1.1,E,2,3,75.0
92.0,28.0,74.0,2100.0,30.0,28.5,1003.0,17.1,0.0,0.9,NE,8,6,92.0
46.0,4.0,38.0,600.0,32.0,3.5,1021.9,-1.5,0.0,2.5,ENE,11,11,46.0
114.0,10.5672,90.9479,1000.0,95.0,27.1,999.6,16.4,0.0,0.0,N,23,6,53.0
396.0,79.0,133.0,2800.0,71.0,0.2,1015.2,-9.0,0.0,0.6,ENE,4,2,338.0
204.0,58.0,101.0,2400.0,2.0,1.0,1017.0,-9.6,0.0,0.9,SSE,21,1,204.0
29.0,2.0,19.0,500.0,169.0,30.9,996.1,11.8,0.0,2.1,SW,16,6,19.0
53.0,7.7112,14.7816,1000.0,167.0,32.7,990.8,12.3,0.0,2.9,SW,15,6,38.0
87.0,13.0,61.0,1500.0,3.0,-7.2,1026.2,-9.6,0.0,1.1,NE,6,11,87.0
118.0,39.0,84.0,2400.0,3.0,-3.8,1033.4,-8.8,0.0,0.7,E,0,12,99.0
28.0,0.2856,43.113,1000.0,40.2696,16.5,1005.1,14.3,0.0,2.1,WNW,0,6,23.0
18.0,11.0,29.0,600.0,42.0,2.7,1017.9,-14.5,0.0,2.4,NW,7,2,15.0
157.0,1.0,66.0,1600.0,6.0,20.4,1000.6,19.9,0.0,1.8,ESE,14,9,125.0
144.0,5.0,71.0,1300.0,65.0,22.7,1011.7,19.9,0.0,1.3,ENE,0,8,144.0
122.0,25.0,40.0,700.0,82.0,20.2,1001.1,12.9,0.0,0.5,ESE,4,5,91.0
428.0,8.0,141.0,3300.0,12.0,13.3,1008.4,12.7,0.0,0.8,E,20,10,428.0
438.0,63.0,134.0,400.0,26.0,8.3,1011.1,-5.9,0.0,1.7,SSW,16,2,366.0
223.0,96.0,98.0,5700.0,3.0,2.1,1012.9,-6.0,0.0,0.8,SSE,7,2,208.0
82.0,6.0,72.0,1700.0,2.0,0.0,1021.0,-1.1,0.0,0.5,SSE,4,11,76.0
104.0,21.0,80.0,2100.0,9.0,0.625,1023.0,-10.0,0.0,1.1,NW,11,1,60.0
142.0,9.0,103.0,1200.0,46.0,15.9,1014.6,14.3,0.0,0.7,E,1,9,120.0
28.0,19.0,21.0,900.0,76.0,5.7,1018.5,-6.9,0.0,1.8,S,14,3,10.0
67.0,22.0,20.0,1000.0,170.0,27.0,1010.2,15.1,0.0,2.4,E,14,9,56.0
122.0,33.0,80.0,1800.0,38.0,8.0,1014.0,-16.4,0.0,1.8,W,17,1,103.0
109.0,2.0,73.0,1800.0,3.0,11.5,1012.6,11.0,0.0,1.4,SE,1,10,109.0
78.0,15.0,38.0,1100.0,33.0,3.0,1026.5,-14.7,0.0,1.7,SW,15,12,62.0
102.0,15.0,45.0,1100.0,31.0,22.5,1000.2,17.8,0.0,2.0,ESE,6,6,78.0
16.0,2.856,28.9473,1000.0,96.0,23.6,998.7,17.3,0.0,1.0,SW,2,6,38.0
126.0,22.0,21.0,800.0,65.0,5.0,1016.0,-15.0,0.0,3.8,SW,16,2,59.0
132.0,9.0,40.0,1200.0,101.0,24.1,999.2,19.8,0.0,1.7,SW,19,6,132.0
9.0,2.0,13.0,400.0,127.0,30.8,999.3,13.6,0.0,2.0,NE,13,7,9.0
26.0,6.0,23.0,200.0,128.0,13.6,1007.8,-9.6,0.0,1.1,ESE,22,4,18.0
17.0,0.2856,9.4438,1000.0,104.0,34.6,991.5,15.5,0.0,3.3,W,13,7,16.0
139.0,4.0,86.0,1200.0,13.0,17.54,1008.8,9.3,0.0,3.5,SW,16,10,110.0
365.0,101.0,134.0,6000.0,12.0,-5.2,1027.6,-11.4,0.0,1.3,ENE,22,12,338.0
209.0,41.9832,82.7359,1000.0,51.0,23.0,999.6,21.1,0.4,0.0,E,12,6,199.0
22.0,9.0,21.0,400.0,87.0,4.4,1028.2,-20.9,0.0,3.5,N,17,3,9.0
96.0,4.0,16.0,600.0,74.0,19.0,1005.2,10.3,0.0,5.4,NW,14,5,82.0
17.0,9.0,42.0,600.0,25.0,18.9,1019.0,0.5,0.0,0.9,SW,9,10,16.0
44.0,6.0,43.0,800.0,126.0,29.8,1005.8,15.5,0.0,3.2,S,12,8,44.0
38.0,5.0,11.0,300.0,46.9098,9.1,1026.7,-12.7,0.0,6.3,NNW,21,11,5.0
58.0,2.0,53.0,900.0,31.0,16.5,1013.9,9.2,0.0,1.8,W,12,10,58.0
98.0,69.0,47.0,1700.0,60.0,-0.3,1021.5,-13.6,0.0,2.5,SW,16,2,126.0
257.0,20.0,58.0,1800.0,27.0,2.3,1011.4,-1.7,0.0,1.1,E,21,2,221.0
5.0,7.0,46.0,500.0,27.0,-5.6,1026.4,-16.5,0.0,1.3,ENE,6,3,11.0
134.0,8.0,88.0,1100.0,13.0,15.1,1012.2,-1.9,0.0,1.0,WSW,22,3,46.0
6.0,12.0,40.0,400.0,52.0,-1.4,1029.5,-20.4,0.0,3.0,NNW,7,3,3.0
179.0,6.0,46.0,1500.0,95.0,23.4,1009.2,21.1,0.0,1.0,ENE,0,9,179.0
93.0,40.0,75.0,1000.0,6.0,3.9,1014.7,-5.9,0.0,0.7,E,18,12,107.0
348.0,88.0,151.0,5000.0,5.0,10.2,1020.2,8.3,0.0,0.5,S,21,10,329.0
124.0,16.0,29.0,1300.0,134.0,26.0,1004.1,12.4,0.0,3.3,SSW,21,7,33.0
22.0,2.0,42.0,500.0,24.0,1.8,1033.2,-11.7,0.0,1.1,WNW,0,11,14.0
183.0,7.0,71.0,1400.0,66.0,19.0,1010.5,12.3,0.0,1.3,N,10,10,175.0
62.0,2.0,5.0,300.0,70.0,-0.4,1026.0,-24.0,0.0,5.4,NW,14,1,11.0
129.0,21.0,62.0,1000.0,37.9134,8.4,1014.0,-7.4,0.0,0.7,W,17,11,71.0
73.0,23.0,51.0,1900.0,25.0,0.2,1025.8,-15.8,0.0,1.5,S,15,1,59.0
192.0,27.0,78.0,1600.0,89.0,20.6,1012.4,17.6,0.0,1.0,SE,21,9,160.0
98.0,7.0,27.0,100.0,44.0,26.9,1012.0,19.3,0.0,1.0,E,15,9,98.0
156.0,12.0,32.0,900.0,135.0,26.1,1000.8,8.6,0.0,3.0,SSW,21,5,51.0
126.0,10.0,77.0,800.0,44.0,15.1,1017.1,4.7,0.0,1.4,SSW,20,10,58.0
146.0,16.0,73.0,2200.0,6.0,0.9,1022.6,-8.1,0.0,1.0,N,10,11,95.0
108.0,45.696,57.2787,1000.0,119.0,22.5,1003.5,12.7,0.0,1.0,E,0,6,80.0
145.0,92.0,83.0,1500.0,97.0,7.5,1017.8,-8.6,0.0,2.2,E,10,3,118.0
54.0,2.0,52.0,1000.0,46.0,19.8,1004.6,15.6,0.0,1.6,NNE,19,9,54.0
58.0,25.0,41.0,900.0,78.0,13.1,1017.1,1.4,0.0,2.3,SSW,13,4,57.0
121.0,4.0,50.0,1200.0,24.0,7.0,1023.8,0.0,0.0,1.7,SSW,2,11,121.0
59.0,2.0,69.0,800.0,18.0,19.2,1008.6,16.6,0.0,1.1,W,0,9,29.0
28.0,2.0,34.0,600.0,28.0,22.7,1010.6,16.0,0.0,2.0,NNE,9,9,19.0
356.0,21.0,123.0,3000.0,10.0,0.5,1028.2,-1.6,0.0,1.2,NE,9,1,285.0
100.0,46.0,56.0,1200.0,66.0,14.2,1001.3,-5.1,0.0,1.7,SSW,13,4,97.0
20.0,2.0,12.0,500.0,80.0,21.7,1003.8,20.7,7.3,1.1,WSW,3,7,20.0
149.0,32.0,29.0,1100.0,97.0,19.0,1003.2,-0.4,0.0,3.7,E,11,4,72.0
27.0,3.0,8.0,300.0,57.0,-6.3,1026.6,-17.1,0.0,6.7,WNW,16,11,11.0
16.0,2.0,25.0,300.0,40.0,16.9,1017.3,-3.8,0.0,1.1,W,1,10,4.0
146.0,11.0,50.0,1800.0,6.0,5.4,1024.7,3.4,0.0,1.2,S,13,11,146.0
6.0,2.0,19.0,400.0,52.0,21.9,1019.3,9.8,0.0,1.9,NNE,11,9,5.0
71.0,2.0,56.0,800.0,68.0,22.1,1004.8,15.4,0.0,0.7,S,20,9,45.0
7.0,9.0,19.0,400.0,18.0,17.6,1015.0,3.8,0.0,3.1,N,14,9,7.0
136.0,33.0,67.0,900.0,74.0,20.0,1005.4,5.6,0.0,3.1,SSW,22,4,96.0
128.0,19.0,75.0,1000.0,41.0,9.2,1016.2,-14.6,0.0,2.5,SSE,15,2,94.0
160.0,44.0,78.0,3900.0,4.0,-1.1,1025.6,-5.0,0.0,1.5,ENE,4,12,143.0
198.0,27.0,72.0,2800.0,5.0,-2.6,1026.3,-7.0,0.0,0.5,ESE,9,11,198.0
30.0,28.0,56.0,1600.0,11.0,-0.2,1025.6,-4.3,0.0,1.6,SE,8,2,60.0
233.0,34.8432,41.4706,1000.0,270.0,31.0,997.5,19.4,0.0,2.1,SSE,19,7,81.0
35.0,8.0,25.0,500.0,68.0,0.15,1023.0,-18.6,0.0,4.7,NE,11,1,17.0
101.0,17.0,42.0,1100.0,98.0,19.0,1009.3,9.2,0.0,3.1,WSW,22,5,80.0
21.0,25.0,57.0,1000.0,8.0,-2.5,1018.0,-13.1,0.0,0.6,ESE,23,12,34.0
437.0,67.0,154.0,3700.0,5.0,7.0,1017.0,-1.7,0.0,1.7,ESE,15,11,311.0
66.0,15.0,15.0,900.0,196.0,29.4,998.8,7.9,0.0,4.4,SSW,17,5,48.0
43.0,12.0,60.0,1000.0,3.0,-4.4,1023.0,-14.6,0.0,0.6,NE,4,1,43.0
40.0,13.0,53.0,700.0,28.0,9.2,1021.8,-8.9,0.0,1.2,NE,5,4,34.0
163.0,26.0,49.0,1400.0,49.0,23.4,1002.9,16.9,0.0,1.7,ESE,8,6,163.0
71.0,26.0,44.0,1100.0,40.0,-1.6,1025.6,-21.1,0.0,3.0,WSW,18,1,47.0
83.0,3.0,22.0,400.0,72.0,15.5,1022.4,-17.3,0.0,3.0,SW,19,3,16.0
99.0,1.0,76.0,900.0,10.0,19.5,1011.7,17.8,0.1,1.0,NNE,5,9,44.0
61.0,7.0,41.0,500.0,119.0,26.7,1003.8,13.4,0.0,1.4,SE,22,6,33.0
148.0,18.8496,53.5833,1000.0,78.0,25.7,1001.0,21.8,0.0,0.7,E,0,7,62.0
58.0,16.0,49.0,800.0,34.0,11.6,1012.5,2.9,0.0,2.6,SE,9,5,36.0
97.0,5.0,90.0,800.0,4.0,16.4,1009.2,6.5,0.0,1.0,NE,6,5,41.0
195.0,33.0,98.0,2300.0,15.0,9.0,1010.7,-3.9,0.0,1.4,ENE,14,12,145.0
564.0,33.0,138.0,9300.0,3.0,-3.6,1024.1,-4.4,0.0,1.7,ENE,1,12,479.0
28.0,2.0,19.0,400.0,58.0,1.1,1030.5,-19.4,0.0,1.5,NNW,0,2,7.0
28.0,2.0,15.0,200.0,78.0,6.8,1023.9,-4.9,0.0,6.3,NE,17,4,10.0
10.0,5.0,22.0,400.0,31.0,-0.7,1024.2,-13.9,0.0,2.0,NNW,3,12,10.0
95.0,51.0,47.0,1400.0,34.0,-4.4,1024.8,-6.4,0.5,2.3,SE,6,2,103.0
19.0,2.0,30.0,700.0,78.0,27.8,1002.6,19.1,0.0,1.9,ENE,10,8,19.0
47.0,19.0,49.0,1100.0,15.0,0.0,1028.0,-10.8,0.0,1.1,S,21,2,43.0
35.0,10.0,42.0,800.0,54.0,8.2,1017.2,-8.8,0.0,1.0,SSE,23,3,32.0
66.0,5.0,30.0,700.0,98.0,26.4,996.9,19.0,0.0,1.1,E,1,6,45.0
77.0,8.0,56.0,800.0,21.0,6.6,1019.0,3.0,0.0,1.1,E,6,4,68.0
116.0,36.0,73.0,2000.0,3.0,6.0,1022.0,1.1,0.0,0.6,ENE,12,11,81.0
136.0,42.0,83.0,1000.0,8.0,-0.5,1016.3,-8.0,0.0,0.5,SW,0,12,145.0
116.0,5.0,56.0,1200.0,32.0,6.0,1025.0,0.3,0.0,0.4,W,21,11,75.0
226.0,71.0,62.0,1700.0,77.0,12.6,1010.8,-4.5,0.0,1.7,WSW,17,3,188.0
205.0,11.0,87.0,1000.0,6.0,14.8,1001.6,8.5,0.0,0.9,N,7,4,83.0
99.0,2.0,47.0,1000.0,78.0,29.0,997.5,23.7,0.0,1.5,ENE,10,7,99.0
11.0,3.0,11.0,300.0,29.0,9.7,1012.4,-4.3,0.0,3.9,WNW,6,10,3.0
42.0,18.0,65.0,1000.0,12.0,14.9,1015.6,9.3,0.0,1.6,ESE,11,10,41.0
90.0,54.0,58.0,2000.0,30.0,2.0,1026.0,-19.9,0.0,1.3,ESE,16,1,66.0
91.0,10.0,24.0,1500.0,287.0,33.5,1002.5,19.9,0.0,0.7,SSW,15,8,77.0
317.0,2.0,26.0,300.0,93.0,23.8,1008.5,4.2,0.0,3.1,E,18,4,43.0
104.0,25.0,64.0,1500.0,24.0,3.1,1019.6,-17.7,0.0,1.3,N,12,2,83.0
35.0,24.5616,49.272,1000.0,12.852,-0.6,1023.2,-15.7,0.0,3.4,NW,23,12,29.0
24.0,7.4256,34.6957,1000.0,120.0,32.0,996.0,19.6,0.0,1.9,SW,20,7,24.0
30.0,2.0,16.0,700.0,163.0,31.7,999.4,20.0,0.0,2.2,SW,16,8,30.0
42.0,6.0,42.0,800.0,99.0,27.8,1005.9,17.6,0.0,1.7,ENE,10,8,42.0
49.0,3.0,12.0,200.0,46.0,-9.4,1022.8,-26.7,0.0,4.5,NW,3,1,4.0
13.0,4.0,16.0,300.0,72.0,-1.8,1031.2,-19.8,0.0,3.0,NNE,23,2,7.0
30.0,0.8568,42.9077,1000.0,14.0,22.6,1002.3,22.1,0.0,0.0,N,5,7,22.0
118.0,24.0,77.0,1100.0,24.0,19.4,1010.8,4.7,0.0,1.2,SSE,9,5,118.0
73.0,2.0,23.0,600.0,43.0,10.0,1017.0,-11.4,0.0,6.0,NW,21,11,3.0
151.0,11.0,78.0,2700.0,2.0,20.8,1005.7,19.6,0.0,0.4,NNW,20,6,135.0
138.0,36.0,71.0,2500.0,13.0,2.6,1023.8,-4.2,0.0,1.4,E,12,12,120.0
200.0,31.0,110.0,1700.0,17.0,14.2,1008.1,8.6,0.0,0.8,SE,16,10,128.0
102.0,6.0,31.0,1100.0,196.0,30.0,1006.6,17.1,0.0,1.4,SE,21,7,74.0
148.0,15.0,57.0,700.0,73.0,17.7,1008.7,-3.2,0.0,2.7,SE,19,3,54.0
5.0,5.0,31.0,500.0,69.0,12.3,1019.5,-11.4,0.0,1.6,S,19,3,13.0
70.0,10.8528,78.6299,1000.0,33.0,30.7,992.9,20.0,0.0,2.1,ENE,8,7,43.0
28.0,8.0,52.0,1100.0,91.0,32.8,1002.9,14.4,0.0,0.7,SSE,11,7,28.0
148.0,14.0,43.0,1100.0,116.0,27.2,1003.7,19.3,0.0,1.1,SSE,23,8,105.0
65.0,7.0,44.0,900.0,31.0,1.63333333333333,1028.0,-15.7,0.0,1.2,SW,15,1,36.0
76.0,2.0,20.0,700.0,204.0,31.5,1006.6,20.1,0.0,1.6,SW,16,8,60.0
171.0,4.0,103.0,700.0,2.0,11.8,1012.6,10.0,0.0,0.7,ENE,3,9,97.0
271.0,81.0,123.0,1900.0,35.0,12.1,1009.3,-1.8,0.0,2.1,E,22,3,173.0
10.0,20.0,48.0,1300.0,16.0,30.3,1006.3,18.1,0.0,2.4,NW,10,8,66.0
35.0,13.0,42.0,500.0,41.0,2.4,1019.3,-13.4,0.0,1.1,SW,17,1,18.0
337.0,26.0,105.0,3000.0,2.0,-2.1,1020.3,-3.5,0.0,0.2,NE,23,12,304.0
285.0,51.0,47.0,2900.0,22.0,-4.3,1024.8,-5.3,0.0,0.7,ENE,2,2,285.0
167.0,37.0,39.0,900.0,126.0,20.1,999.6,5.3,0.0,1.9,E,16,5,99.0
107.0,20.0,50.0,700.0,23.0,2.5,1022.9,-15.6,0.0,2.9,WSW,23,2,61.0
127.0,22.0,30.0,800.0,86.0,9.7,1012.2,-5.4,0.0,4.2,SSW,16,3,62.0
105.0,16.0,52.0,1300.0,8.0,10.4,1017.3,1.0,0.0,0.8,E,11,11,65.0
298.0,9.0,150.0,2700.0,2.0,11.9,1012.8,11.4,0.0,0.8,E,3,10,298.0
47.0,6.0,43.0,1100.0,9.0,23.9,1006.1,22.2,0.0,1.0,NE,6,8,83.0
11.0,2.0,14.0,500.0,101.0,20.9,1002.7,18.8,1.0,2.4,E,0,8,11.0
33.0,8.0,51.0,700.0,3.0,-9.0,1025.0,-22.4,0.0,0.7,ESE,8,12,7.0
